epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,79.1841,2.95352,4.44353,2.48666,0.0092,0.20648,0.06939,0.04022,1.96555,4.05926,1.5912,0.00018816,0.00018816,0.00018816
2,221.707,1.69129,4.17811,1.63262,1,0.0715,0.08533,0.05514,1.21148,4.06633,1.53288,0.000378416,0.000378416,0.000378416
3,322.238,1.31475,3.7737,1.37084,0.95638,0.11471,0.22939,0.15843,1.23527,3.21513,1.43919,0.00056483,0.00056483,0.00056483
4,377.854,1.22281,3.38683,1.30162,0.40938,0.20159,0.28772,0.18709,1.34031,2.99074,1.59085,0.000570536,0.000570536,0.000570536
5,424.287,1.17216,2.96826,1.26861,0.30835,0.47908,0.38951,0.28472,0.98264,2.12789,1.36837,0.000564715,0.000564715,0.000564715
6,473.824,1.14071,2.60177,1.25809,0.39135,0.51785,0.47396,0.35377,1.00756,1.87437,1.33785,0.000558894,0.000558894,0.000558894
7,521.042,1.11866,2.25513,1.24518,0.46965,0.64045,0.56286,0.43513,0.95082,1.87573,1.32128,0.000553073,0.000553073,0.000553073
8,567.128,1.09112,1.99976,1.24256,0.61033,0.6145,0.66666,0.4968,0.91455,1.61667,1.26826,0.000547252,0.000547252,0.000547252
9,613.041,1.02861,1.76802,1.22244,0.52654,0.77178,0.74397,0.5487,1.01089,1.39799,1.37449,0.00054143,0.00054143,0.00054143
10,661.319,0.95308,1.68326,1.17972,0.59879,0.78381,0.77397,0.62066,0.82497,1.33356,1.26101,0.000535609,0.000535609,0.000535609
11,707.069,0.89064,1.49957,1.16221,0.64773,0.81736,0.83448,0.67755,0.74812,1.13324,1.20234,0.000529788,0.000529788,0.000529788
12,759.646,0.87776,1.39467,1.13775,0.70708,0.86474,0.85802,0.70217,0.73003,1.07717,1.19121,0.000523967,0.000523967,0.000523967
13,837.089,0.85256,1.28739,1.12527,0.76799,0.82415,0.88012,0.72868,0.69401,0.99685,1.17364,0.000518146,0.000518146,0.000518146
14,940.939,0.80153,1.19887,1.09885,0.81267,0.87358,0.89975,0.70765,0.81523,0.93736,1.26007,0.000512324,0.000512324,0.000512324
15,1043,0.83499,1.1361,1.10214,0.8217,0.88178,0.91175,0.7642,0.66916,0.90795,1.13847,0.000506503,0.000506503,0.000506503
16,1081.95,0.79321,1.07593,1.07528,0.84777,0.92372,0.93318,0.74848,0.78399,0.82936,1.23668,0.000500682,0.000500682,0.000500682
17,1115.48,0.78909,1.02116,1.08164,0.80311,0.90447,0.90121,0.76792,0.62937,0.8892,1.10967,0.000494861,0.000494861,0.000494861
18,1150.53,0.73588,0.97518,1.0478,0.90543,0.92121,0.95954,0.82275,0.59976,0.76644,1.09749,0.00048904,0.00048904,0.00048904
19,1183.34,0.72648,0.92957,1.0623,0.92063,0.92608,0.9725,0.82962,0.61909,0.68354,1.10361,0.000483218,0.000483218,0.000483218
20,1218.9,0.69534,0.89272,1.02916,0.94784,0.94049,0.97897,0.84687,0.55694,0.65889,1.08215,0.000477397,0.000477397,0.000477397
21,1256.19,0.67655,0.84903,1.01862,0.95809,0.95111,0.98494,0.85478,0.5459,0.62827,1.0598,0.000471576,0.000471576,0.000471576
22,1292.21,0.67519,0.82336,1.02106,0.94952,0.94682,0.98803,0.84463,0.59297,0.64851,1.07765,0.000465755,0.000465755,0.000465755
23,1355.64,0.67106,0.78864,1.02886,0.8989,0.91324,0.98189,0.84953,0.55552,0.73449,1.066,0.000459934,0.000459934,0.000459934
24,1413.81,0.66473,0.78145,1.00848,0.94796,0.94093,0.98653,0.86852,0.53151,0.63483,1.04063,0.000454112,0.000454112,0.000454112
25,1447.02,0.65625,0.76239,1.02682,0.81985,0.88311,0.91815,0.80153,0.5312,0.95897,1.02716,0.000448291,0.000448291,0.000448291
26,1481.96,0.63618,0.72307,1.00032,0.95196,0.95056,0.98656,0.86574,0.53323,0.61007,1.0646,0.00044247,0.00044247,0.00044247
27,1517.22,0.64039,0.72172,1.0093,0.96141,0.9704,0.99201,0.89399,0.4718,0.58061,1.01112,0.000436649,0.000436649,0.000436649
28,1551.12,0.63744,0.72927,1.01015,0.98678,0.9648,0.99291,0.88714,0.49052,0.51664,1.02848,0.000430828,0.000430828,0.000430828
